driver_trip,prob
1002_148,0.37977515353257685
1002_149,0.7139817660819748
1002_15,0.40693380996694295
1002_150,0.6641409246639014
1002_151,0.5468551441484772
1002_152,0.3531970837722037
1002_153,0.37977515353257685
1002_154,0.6291546773429129
1002_155,0.5281546211659366
1002_156,0.006286172457136918
1002_157,0.6555127640041775
1002_158,0.4345476873484502
1002_159,0.5654523126515498
1002_16,0.6112304366553607
1002_160,0.40693380996694295
1002_161,0.4718453788340634
1002_162,0.593066190033057
1002_163,0.5746994853866072
1002_164,0.3188635624289502
1002_165,0.3887695633446393
1002_166,0.6112304366553607
1002_167,0.5561691907795628
1002_168,0.6112304366553607
1002_169,0.40693380996694295
1002_17,0.6641409246639014
1002_170,0.6112304366553607
1002_171,0.45314485585152275
1002_172,0.593066190033057
1002_173,0.0003490439455436922
1002_174,0.5746994853866072
1002_175,0.4906081900106928
1002_176,0.28601823391802517
1002_177,0.6468029162277963
1002_178,0.3978239989237716
1002_179,0.40693380996694295
1002_18,0.5281546211659366
1002_180,0.6380154801180216
1002_181,0.6555127640041775
1002_182,0.6021760010762284
1002_183,0.5187784156155644
1002_184,0
1002_185,0.30224067089957274
1002_186,0.593066190033057
1002_187,0.6202248464674232
1002_188,0.6112304366553607
1002_189,0.36198451988197844
1002_19,0.45314485585152275
1002_190,0.5654523126515498
1002_191,0.593066190033057
1002_192,0.3531970837722037
1002_193,0.6021760010762284
1002_194,0.6555127640041775
1002_195,0.6380154801180216
1002_196,0.6468029162277963
1002_197,0.7375096728280224
1002_198,0.6977593291004273
1002_199,0.7375096728280224
1002_2,0.5746994853866072
1002_20,0.7451261628708166
1002_200,0.5561691907795628
1002_21,0.6555127640041775
1002_22,0.593066190033057
1002_23,0.5746994853866072
1002_24,0.5281546211659366
1002_25,0.5281546211659366
1002_26,0.7059222507054748
1002_27,0.29407774929452524
1002_28,0.30224067089957274
1002_29,0.2399950322904747
1002_3,0.5746994853866072
1002_30,0.6291546773429129
1002_31,0.6202248464674232
1002_32,0.41609425617160456
1002_33,0.5375152482040604
1002_34,0.5468551441484772
1002_35,0.5
1002_36,0.8982020753744175
1002_37,0.5746994853866072
1002_38,0.5654523126515498
1002_39,0.8498835008077885
1002_4,0.5281546211659366
1002_40,0.5561691907795628
1002_41,0.5093918099893072
1002_42,0.4624847517959396
1002_43,0.28601823391802517
1002_44,0.6555127640041775
1002_45,0.07218283569162431
1002_46,0.6468029162277963
1002_47,0.6641409246639014
1002_48,0.6021760010762284
1002_49,0.6112304366553607
1002_5,0.232737119947114
1002_50,0.593066190033057
1002_51,0.593066190033057
1002_52,0.6726834279724027
1002_53,0.5
1002_54,0.3887695633446393
1002_55,0.4624847517959396
1002_56,0.30224067089957274
1002_57,0.44383080922043716
1002_58,0.232737119947114
1002_59,0.6021760010762284
1002_6,0.8895777226597712
1002_60,0.6894962559562745
1002_61,0.3188635624289502
1002_62,0.5093918099893072
1002_63,0.6291546773429129
1002_64,0.8756788970600913
1002_65,0.37977515353257685
1002_66,0.5746994853866072
1002_67,0.6468029162277963
1002_68,0.5375152482040604
1002_69,0.6021760010762284
1002_7,0.3105037440437255
1002_70,0.5654523126515498
1002_71,0.4253005146133928
1002_72,0.3887695633446393
1002_73,0.5561691907795628
1002_74,0.5839057438283954
1002_75,0.48122158438443563
1002_76,0.5375152482040604
1002_77,0.5839057438283954
1002_78,0.8982020753744175
1002_79,0.6112304366553607
1002_8,0.6202248464674232
1002_80,0.6977593291004273
1002_81,0.6202248464674232
1002_82,0.4345476873484502
1002_83,0.4718453788340634
1002_84,0.5561691907795628
1002_85,0.18548171884368503
1002_86,0.27022166196333086
1002_87,0.5093918099893072
1002_88,1.3771934370687688e-08
1002_89,0.5561691907795628
1002_9,0.5654523126515498
1002_90,0.6021760010762284
1002_91,0.3105037440437255
1002_92,0.5281546211659366
1002_93,0.8707849918886174
1002_94,0.6468029162277963
1002_95,0.5839057438283954
1002_96,0.5281546211659366
1002_97,0.17925339265339435
1002_98,0.7139817660819748
1002_99,0.6021760010762284
1003_1,0.3099975124368106
1003_10,0.40850198626181045
1003_100,0.5656404822629673
1003_101,0.5656404822629673
1003_102,0.2984323611789773
1003_103,0.48681450275757
1003_104,0.2870676442066159
1003_105,0.72408791610499
1003_106,0.34579954263942936
1003_107,0.5263565948728697
1003_108,0.5914980137381896
1003_109,0.35806762421048544
1003_11,0.6295159490281192
1003_110,0.7664658913958675
1003_111,0.5914980137381896
1003_112,0.6663087284427311
1003_113,0.34579954263942936
1003_114,0.4605010595612793
1003_115,4.206883532642536e-07
1003_116,0.6419323757895146
1003_117,0.7764667447535241
1003_118,0.2870676442066159
1003_119,0.5786116287169218
1003_12,0.6900024875631894
1003_120,0.5394989404387207
1003_121,0.5
1003_122,0.40850198626181045
1003_123,0.01864380065460647
1003_124,0.43435951773703285
1003_125,1.0023188119712145e-05
1003_126,0.39571378978630944
1003_127,0.6295159490281192
1003_128,0.18605089281736753
1003_129,0.48681450275757
1003_13,0.5394989404387207
1003_130,0.7129323557933841
1003_131,0.5786116287169218
1003_132,0.6663087284427311
1003_133,0.8311343768127565
1003_134,0.5
1003_135,0.5786116287169218
1003_136,0.5786116287169218
1003_137,1.683522210527144e-10
1003_138,0.8393316645543798
1003_139,0.6169631069813621
1003_14,0.5786116287169218
1003_140,0.8763639416337892
1003_141,0.5131854972424301
1003_142,0.40850198626181045
1003_143,0.8694814886529394
1003_144,0.39571378978630944
1003_145,0.4736434051271302
1003_146,0.39571378978630944
1003_147,0.8829881538587266
1003_148,0.7015676388210227
1003_149,0.6542004573605706
1003_15,0.48681450275757
1003_150,0.7129323557933841
1003_151,0.4736434051271302
1003_152,0.8694814886529394
1003_153,0.40850198626181045
1003_154,0.5786116287169218
1003_155,0.38303689301863786
1003_156,0.7015676388210227
1003_157,0.5
1003_158,0.6169631069813621
1003_159,0.5131854972424301
1003_16,0.9224081542570616
1003_160,0.5525982755488471
1003_161,0.4736434051271302
1003_162,0.2042803899525305
1003_163,0.6169631069813621
1003_164,0.19503617698440046
1003_165,0.4736434051271302
1003_166,0.4736434051271302
1003_167,0.5131854972424301
1003_168,0.7562217158569073
1003_169,0.9013407980328719
1003_17,0.4474017244511529
1003_170,0.6042862102136906
1003_171,0.48681450275757
1003_172,0.6900024875631894
1003_173,0.6663087284427311
1003_174,0.38303689301863786
1003_175,0.6419323757895146
1003_176,0.35806762421048544
1003_177,0.5
1003_178,0.7957196100474695
1003_179,0.005996603271225642
1003_18,0.6900024875631894
1003_180,0.43435951773703285
1003_181,0.9724010546674321
1003_182,0.8472645992870618
1003_183,0.4605010595612793
1003_184,0.5131854972424301
1003_185,0.5656404822629673
1003_186,0.5394989404387207
1003_187,1.3383489871898746e-09
1003_188,0.5525982755488471
1003_189,0.5131854972424301
1003_19,0.2042803899525305
1003_190,0.5656404822629673
1003_191,0.5914980137381896
1003_192,0.7129323557933841
1003_193,0.8472645992870618
1003_194,0.5131854972424301
1003_195,0.5525982755488471
1003_196,0.6542004573605706
1003_197,0.7862193930663022
1003_198,0.6663087284427311
1003_199,0.48681450275757
1003_2,0.35806762421048544
1003_20,0.4605010595612793
1003_200,0.38303689301863786
1003_21,0.6419323757895146
1003_22,0.43435951773703285
1003_23,0.5131854972424301
1003_24,0.5131854972424301
1003_25,0.7015676388210227
1003_26,0.5914980137381896
1003_27,0.7562217158569073
1003_28,0.5525982755488471
1003_29,0.5525982755488471
1003_3,0.7664658913958675
1003_30,0.38303689301863786
1003_31,0.5525982755488471
1003_32,0.37048405097188075
1003_33,0.7129323557933841
1003_34,0.5786116287169218
1003_35,0.4474017244511529
1003_36,0.39571378978630944
1003_37,0.5525982755488471
1003_38,0.35806762421048544
1003_39,0.4736434051271302
1003_4,0.6169631069813621
1003_40,0.4474017244511529
1003_41,0.5525982755488471
1003_42,0.6042862102136906
1003_43,0.6663087284427311
1003_44,0.8311343768127565
1003_45,0.6169631069813621
1003_46,0.6900024875631894
1003_47,0.8139491071826325
1003_48,0.2870676442066159
1003_49,0.5394989404387207
1003_5,0.48681450275757
1003_50,0.38303689301863786
1003_51,0.5131854972424301
1003_52,0.4605010595612793
1003_53,0.9174924706896557
1003_54,0.6542004573605706
1003_55,0.6042862102136906
1003_56,0.4736434051271302
1003_57,0.2984323611789773
1003_58,6.398576990584992e-06
1003_59,0.5131854972424301
1003_6,0.5394989404387207
1003_60,0.19503617698440046
1003_61,0.6900024875631894
1003_62,0.8393316645543798
1003_63,0.7862193930663022
1003_64,0.2870676442066159
1003_65,0.5
1003_66,0.4736434051271302
1003_67,0.5131854972424301
1003_68,0.5914980137381896
1003_69,0.5786116287169218
1003_7,0.5263565948728697
1003_70,0.7562217158569073
1003_71,0.39571378978630944
1003_72,0.7957196100474695
1003_73,0.48681450275757
1003_74,0.5656404822629673
1003_75,0.6042862102136906
1003_76,0.7664658913958675
1003_77,0.6042862102136906
1003_78,0.6782462198685243
1003_79,0.6542004573605706
1003_8,0.48681450275757
1003_80,0.4474017244511529
1003_81,0.6169631069813621
1003_82,0.6042862102136906
1003_83,0.6900024875631894
1003_84,0.4736434051271302
1003_85,0.48681450275757
1003_86,0.42138837128307816
1003_87,0.6295159490281192
1003_88,0.06417643795924843
1003_89,0.5263565948728697
1003_9,0.5
1003_90,0.5914980137381896
1003_91,0.9013407980328719
1003_92,0.5131854972424301
1003_93,0.33369127155726885
1003_94,0.34579954263942936
1003_95,0.6542004573605706
1003_96,0.7015676388210227
1003_97,0.7664658913958675
1003_98,0.6295159490281192
1003_99,0.025565872501216114
1004_1,0.5378671713066325
1004_10,0.5378671713066325
1004_100,0.5284190809101619
1004_101,0.5284190809101619
1004_102,0.5331454606949732
1004_103,0.5189549689148443
1004_104,0.5378671713066325
1004_105,0.5472939417541304
1004_106,0.6612568841072647
1004_107,0.5378671713066325
1004_108,0.5236886953021775
1004_109,0.5142185682053538
1004_11,0.5236886953021775
1004_110,0.3741681243727848
1004_111,0.5519976858656612
1004_112,0.5047404150258559
1004_113,0.5236886953021775
1004_114,0.6436994084737921
1004_115,0.5425835513682924
1004_116,0.4246060573056095
1004_117,0.5
1004_118,0.5094801607627901
1004_119,0.5331454606949732
1004_12,0.6612568841072647
1004_120,0.55669412990627
1004_121,0.5236886953021775
1004_122,0.46685453930502685
1004_123,0.5331454606949732
1004_124,0.6525190493200852
1004_125,0.5094801607627901
1004_126,0.6612568841072647
1004_127,0.5331454606949732
1004_128,0.5331454606949732
1004_129,0.5331454606949732
1004_13,0.5331454606949732
1004_130,0.5378671713066325
1004_131,0.5331454606949732
1004_132,0.4810450310851557
1004_133,0.6612568841072647
1004_134,0.5472939417541304
1004_135,0.5331454606949732
1004_136,0.4574164486317076
1004_137,0.5846833012967246
1004_138,0.5331454606949732
1004_139,0.43861737684622226
1004_14,0.5236886953021775
1004_140,0.5331454606949732
1004_141,0.5094801607627901
1004_142,0.5284190809101619
1004_143,0.5613826231537777
1004_144,0.5331454606949732
1004_145,0.6612568841072647
1004_146,0.5236886953021775
1004_147,0.5284190809101619
1004_148,0.55669412990627
1004_149,0.48578143179464617
1004_15,0.5331454606949732
1004_150,0.5519976858656612
1004_151,0.5425835513682924
1004_152,0.5331454606949732
1004_153,0.5331454606949732
1004_154,0.5236886953021775
1004_155,0.5472939417541304
1004_156,0.5189549689148443
1004_157,0.5236886953021775
1004_158,0.5094801607627901
1004_159,0.36073976281766695
1004_16,0.5094801607627901
1004_160,0.5472939417541304
1004_161,0.6612568841072647
1004_162,0.5472939417541304
1004_163,0.5425835513682924
1004_164,0.5236886953021775
1004_165,0.5331454606949732
1004_166,0.5284190809101619
1004_167,0.47631130469782246
1004_168,0.5472939417541304
1004_169,0.5378671713066325
1004_17,0.5331454606949732
1004_170,0.36519777802838704
1004_171,0.5425835513682924
1004_172,0.5331454606949732
1004_173,0.5331454606949732
1004_174,0.6612568841072647
1004_175,0.5613826231537777
1004_176,0.5236886953021775
1004_177,0.5331454606949732
1004_178,0.5284190809101619
1004_179,0.5236886953021775
1004_18,0.5331454606949732
1004_180,0.5284190809101619
1004_181,0.5094801607627901
1004_182,0.5094801607627901
1004_183,0.6525190493200852
1004_184,0.5331454606949732
1004_185,0.5472939417541304
1004_186,0.5378671713066325
1004_187,0.5
1004_188,0.5378671713066325
1004_189,0.5378671713066325
1004_19,0.5378671713066325
1004_190,0.5660625182308481
1004_191,0.5236886953021775
1004_192,0.5707331713730502
1004_193,0.4574164486317076
1004_194,0.5425835513682924
1004_195,0.5236886953021775
1004_196,0.5331454606949732
1004_197,0.5236886953021775
1004_198,0.55669412990627
1004_199,0.5893106305486577
1004_2,0.5236886953021775
1004_20,0.5
1004_200,0.5142185682053538
1004_21,0.5519976858656612
1004_22,0.2683198468444731
1004_23,0.5472939417541304
1004_24,0.5753939426943906
1004_25,0.5425835513682924
1004_26,0.5047404150258559
1004_27,0.6612568841072647
1004_28,0.4527060582458696
1004_29,0.5
1004_3,0.3877509333786462
1004_30,0.5
1004_31,0.46685453930502685
1004_32,0.5331454606949732
1004_33,0.5378671713066325
1004_34,0.5425835513682924
1004_35,0.21994529945517693
1004_36,0.6612568841072647
1004_37,0.4246060573056095
1004_38,0.5236886953021775
1004_39,0.5331454606949732
1004_4,0.5236886953021775
1004_40,0.5753939426943906
1004_41,0.5284190809101619
1004_42,0.5378671713066325
1004_43,0.5425835513682924
1004_44,0.5142185682053538
1004_45,0.5236886953021775
1004_46,0.4106893694513424
1004_47,0.5189549689148443
1004_48,0.5331454606949732
1004_49,0.5284190809101619
1004_5,0.5236886953021775
1004_50,0.5284190809101619
1004_51,0.5284190809101619
1004_52,0.5236886953021775
1004_53,0.5378671713066325
1004_54,0.5331454606949732
1004_55,0.5425835513682924
1004_56,0.36519777802838704
1004_57,0.5378671713066325
1004_58,0.49525958497414413
1004_59,0.5472939417541304
1004_6,0.5331454606949732
1004_60,0.42926682862694976
1004_61,0.6612568841072647
1004_62,0.5378671713066325
1004_63,0.5094801607627901
1004_64,0.313061046068284
1004_65,0.6167928742714436
1004_66,0.20613401567217382
1004_67,0.55669412990627
1004_68,0.5142185682053538
1004_69,0.5472939417541304
1004_7,0.5472939417541304
1004_70,0.5236886953021775
1004_71,0.665593828641993
1004_72,0.5378671713066325
1004_73,0
1004_74,0.5236886953021775
1004_75,0.5236886953021775
1004_76,0.5331454606949732
1004_77,0.6612568841072647
1004_78,0.3877509333786462
1004_79,0.5331454606949732
1004_8,0.4339374817691519
1004_80,0.5236886953021775
1004_81,0.5472939417541304
1004_82,0.5472939417541304
1004_83,0.5047404150258559
1004_84,0.5425835513682924
1004_85,0.5472939417541304
1004_86,0.5472939417541304
1004_87,0.5472939417541304
1004_88,0.5378671713066325
1004_89,0.5378671713066325
1004_9,0.5236886953021775
1004_90,0.3968842269460925
1004_91,0.5519976858656612
1004_92,0.5331454606949732
1004_93,0.5331454606949732
1004_94,0.5189549689148443
1004_95,0.5189549689148443
1004_96,0.6436994084737921
1004_97,0.634802221971613
1004_98,0.5189549689148443
1004_99,0.47631130469782246
1005_1,0.5113889751606098
1005_10,0.6068976041860641
1005_100,0.0006588925705430793
1005_101,0.4715478563915404
1005_102,0.5623913413457222
1005_103,0.5454632371885341
1005_104,0.5736155730437206
1005_105,0.5113889751606098
1005_106,0.5623913413457222
1005_107,0
1005_108,0.4829194378618177
1005_109,0.2986773464407443
1005_11,0.7256095517170664
1005_110,0.40412264157864797
1005_111,0.5227686703781219
1005_112,0.4432402475541728
1005_113,0.5170805621381823
1005_114,0.7961654218536212
1005_115,0.4829194378618177
1005_116,0.48861102483939034
1005_117,0.46587017161232536
1005_118,0.45453676281146593
1005_119,0.6013975878578305
1005_12,0.5958773584213519
1005_120,0.5341298283876746
1005_121,0.4715478563915404
1005_122,0.5341298283876746
1005_123,0.6812170505642233
1005_124,0.7879854002063504
1005_125,0.4772313296218781
1005_126,0.6013975878578305
1005_127,0.7256095517170664
1005_128,0.6553205660837773
1005_129,0.6605633809591132
1005_13,0.6812170505642233
1005_130,0.6123763647453102
1005_131,0.5792059957162242
1005_132,0.5398005748068999
1005_133,0.4829194378618177
1005_134,0.6340584517748572
1005_135,0.5113889751606098
