amount;company;date;fund_type;uuid
13200000.0;invuity;2010-07-01 00:00:00;series_c;b178052872cdc4eae1d4bb600e7e9ffb
25000.0;enkari, ltd.;2009-09-16 00:00:00;grant;814b93470a11253e51a69ab58eb780e9
6337786.0;zynga;2010-10-12 00:00:00;venture;5bebd7acdfd44138f81d162f21c532f9
15000000.0;zynga;2010-04-24 00:00:00;series_b;8411431b5a0389a874e3fae93016c089
5026000.0;zynga;2008-02-12 00:00:00;series_a;eb198261da812bc8d3bf475ccec44000
490000000.0;zynga;2011-02-18 00:00:00;series_c;a6ebc53cf3c0c97d1cdd075f6bbf31fa
300000000.0;zynga;2010-06-14 00:00:00;series_b;cf8299f657f7fd4cf01054ee1934109c
15187000.0;zynga;2009-11-04 00:00:00;series_b;1bc4f7b3a778e5abfbd7131f595f5011
25000000.0;zynga;2008-07-18 00:00:00;series_b;72e4fdf2cfb0cdc0750f90e486722068
1242500.0;pharmaco kinesis;2010-01-18 00:00:00;venture;f9210ba18558c58a65367306e0057c09
30000000.0;flowcardia;2007-08-30 00:00:00;series_c;f1fd40d70e2003f1ef8766a26f6c98c3
4000000.0;nasoform;2013-04-26 00:00:00;venture;5494dc4607a99632322a01a37400a774
10000000.0;nanosteel;2012-08-06 00:00:00;series_c;e7dd125067605c748bb24b06b44ef100
17000000.0;nanosteel;2011-10-18 00:00:00;series_c;94efb7275e45f87ef130c8b7c3ef1705
8000000.0;nanosteel;2009-08-21 00:00:00;series_b;2689f7aa55e2d9bf4637944702bef3fb
10333082.0;ra pharmaceuticals;2010-02-25 00:00:00;venture;e4131d983e78edbad68cc1581e05e996
8600000.0;ra pharmaceuticals;2012-05-16 00:00:00;series_a;0b243fb1115e9159aa1a4e51cb0dd3fc
10400000.0;gyros;2009-07-06 00:00:00;series_c;befc4eed80316b211f7b43ff69aa83ae
4000000.0;intematix;2009-10-16 00:00:00;venture;f446ef5178cd38b1a68109adc7b328b0
16200000.0;intematix;2012-03-13 00:00:00;venture;b4f510dd17f9e41202c314bff5595c11
4000000.0;intematix;2010-08-31 00:00:00;venture;49787009e0db1e260badd07b0fcf8aa2
16500000.0;intematix;2006-11-20 00:00:00;series_c;bd3896f7e01d0aed20ac8455df1f51df
12500000.0;lifebond ltd.;2014-09-30 00:00:00;series_d;2c71fcf5d5a8f6798b912ea5b59c1241
20000000.0;lifebond ltd.;2011-05-23 00:00:00;series_c;7b93dc7140492beac07cc5589b0179f9
8000000.0;lifebond ltd.;2009-06-03 00:00:00;series_b;3123b704c9226c0a3c9a6234b0a6c989
8000000.0;biopheresis;2005-05-13 00:00:00;series_a;073ff63583048cedfdfbb53f137ad482
170466.0;aptalis pharma;2011-09-02 00:00:00;seed;1e7a835e1211398d51a12970686eaa8d
6000000.0;enpirion;2011-03-31 00:00:00;debt_financing;2fc4a967eff02ea53ad86758175d4a7d
17000000.0;enpirion;2004-12-21 00:00:00;series_b;4f0a25c21a22ef95bb1a92d5ad9028f1
20000000.0;enpirion;2006-07-06 00:00:00;series_c;814378f1537fcd06108c0ae9c5ea7ef7
16000000.0;enpirion;2009-03-16 00:00:00;series_e;aeb8b42cb31815f17f768e0f2792a542
1374400.0;kineta;2015-01-13 00:00:00;venture;23ade65accb68468e00dc6ca67eb4102
1627498.0;kineta;2014-05-16 00:00:00;venture;2e230e758fc8bbd562ec96da8bcdef24
709318.0;kineta;2010-07-14 00:00:00;venture;29981631f4082d96834b7ff38c714bac
5757742.0;kineta;2012-08-08 00:00:00;venture;e55342c55476779713737e9968d2dfe1
760497.0;kineta;2013-10-08 00:00:00;venture;04cef6ea7c3f804a99c7e60717a29b55
942455.0;kineta;2010-01-07 00:00:00;venture;49f0706653aa542ea2f7f6490f44b8d3
3750000.0;gencia;2010-06-24 00:00:00;venture;869a0fc82e74a48ae87dea563e443644
300000.0;gencia;2012-02-01 00:00:00;series_b;3b1731fd562a96c5990ffced716cde7c
680000.0;gencia;2013-07-16 00:00:00;series_b;b558be81f5747c9cd99da0995a7deb63
1000000.0;gencia;2012-08-21 00:00:00;series_b;69ce3fb7f2adea8584a6da9a1c5993e7
6690000.0;abbott labs;2009-03-16 00:00:00;debt_financing;6b500acebd68498661952b4d7ee0f666
100000.0;abbott labs;2011-03-15 00:00:00;debt_financing;baf1f7f1dcf22815afbc68a41dba9d9c
2500000.0;aegis;2010-05-01 00:00:00;series_a;9a6f9f1127769c643d0b72593e7799f8
10000000.0;aegis;2011-08-01 00:00:00;series_b;d071f4aa0008a240cc0c266b5c3817f8
60000000.0;aegis;2012-06-01 00:00:00;series_c;e45991baf22cb4a7c49213a5b6ae6612
3728379.0;targegen;2009-09-21 00:00:00;debt_financing;0f2c527c434064df2c7dee72d1963426
6690000.0;abbott labs;2009-03-16 00:00:00;debt_financing;6b500acebd68498661952b4d7ee0f666
100000.0;abbott labs;2011-03-15 00:00:00;debt_financing;baf1f7f1dcf22815afbc68a41dba9d9c
12016500.0;macrogenics;2011-01-31 00:00:00;private_equity;4d8291b5167980165a161cdb13afff8f
45000000.0;macrogenics;2006-05-17 00:00:00;series_c;edd35619c274b259d7adc98bea0fe741
8500000.0;zalicus;2011-06-29 00:00:00;venture;322ee0155062adb7ae225ad4f93a136e
3500000.0;arradiance;2009-09-25 00:00:00;venture;f5a75a39e8d0e349c71bee0d2dce8b5d
400000.0;arradiance;2010-06-14 00:00:00;debt_financing;0af3fa277b0d189ed3b8fc12640b0019
500000.0;widetronix;2011-06-02 00:00:00;venture;edc70319f2826b58a386a41d117e739c
285000.0;widetronix;2010-05-16 00:00:00;venture;d70fd8d10461258d563f5beaadf51d1f
11000000.0;led engin;2007-10-03 00:00:00;series_c;ec9335f2afd1793025e365e19ba1ec2f
10000000.0;multigig;2010-12-22 00:00:00;series_c;7b7242f5ba2806d7b1aabb9cc2546daa
15391054.0;multigig;2010-01-22 00:00:00;venture;1ad2f39ff19c060d29959148bc74fd10
12500000.0;multigig;2008-05-12 00:00:00;series_b;fea911e34f8454feb4325f9a05a31ffc
12200000.0;csr;2002-09-01 00:00:00;undisclosed;b0ee559446a46951f98558878e8de3bb
100000.0;china-8;2006-06-01 00:00:00;angel;da2e5cb21aa64ecba7e8a251f6540371
7000000.0;index;2013-11-19 00:00:00;series_a;c1a67176ebcff43f842bcf839b4733d9
10000000.0;ringcentral;2011-09-08 00:00:00;series_d;5ac135b59a04ec82a3e41d537b198e43
10000000.0;ringcentral;2010-10-27 00:00:00;series_c;0d4781aa1f59db23e68797c13a3858c4
12000000.0;ringcentral;2008-02-01 00:00:00;series_b;69af473593550effc4f83c4a8bb58b36
12000000.0;ringcentral;2007-09-01 00:00:00;series_a;ff8e7d0b47bd911eba533bf51f246a13
7682006.0;sst inc. (formerly shotspotter);2014-04-07 00:00:00;series_b;951fa3e337deb37fb9b9865a71daacb2
6851000.0;sst inc. (formerly shotspotter);2012-07-01 00:00:00;venture;9c10cf4871148625aa0dc8901433847d
12000000.0;sst inc. (formerly shotspotter);2012-10-02 00:00:00;venture;cd1704ff96ae8eb92cd16699ed0fda85
10500000.0;sst inc. (formerly shotspotter);2011-06-16 00:00:00;venture;7b805ab263f957c009d64db6cd635962
9400000.0;sst inc. (formerly shotspotter);2006-04-11 00:00:00;venture;b91be462b1f64632d5343317eceabfa9
7500000.0;sst inc. (formerly shotspotter);2008-05-13 00:00:00;series_d;fa167520a83e6d20957f10f1528ed79a
12000000.0;sst inc. (formerly shotspotter);2007-06-05 00:00:00;series_c;a8e618d71826fd7558a05a55f1b6bcf6
10000000.0;avaak;2010-03-22 00:00:00;series_b;4584fa01a137b050a1330a86f191568d
7000000.0;avaak;2008-10-03 00:00:00;series_a;b5d9688c1193ad0a7022e3a9d9077212
1000000.0;wichorus;2005-12-22 00:00:00;series_a;bf7388d82fb6f2881bef51ddfc880fa7
8500000.0;wichorus;2006-07-18 00:00:00;series_b;d463b0971a452c6156a3bcd735bbf1b9
15000000.0;wichorus;2007-09-17 00:00:00;venture;264488982f239aea119091061975adb8
18000000.0;wichorus;2008-11-04 00:00:00;series_c;f9dd268f5aa62792e2770a8843d65022
10000000.0;xconnect global networks;2013-06-26 00:00:00;private_equity;f479b6157b06e1eaab398a25323d933d
12000000.0;xconnect global networks;2007-04-23 00:00:00;venture;e00a5959064408fee621e126b625e137
10000000.0;xconnect global networks;2009-09-16 00:00:00;series_b;679a79c45a3ac3ee6e3c54bc16c5975b
2330000.0;mspot;2005-08-01 00:00:00;series_a;653f41716463ef6029c406b4985355c2
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
1829440.0;esight;2012-07-13 00:00:00;venture;cb4483613fbae7d39bde578b0667f1de
750000.0;esight;2010-01-06 00:00:00;venture;249bf17fc329236627a2bfbd6f704140
500000.0;quellan;2009-07-02 00:00:00;convertible_note;cd349140b828919217ef1bb045811935
1731994.0;quellan;2009-04-24 00:00:00;convertible_note;dd77f5f3f915b00d1f2b521ea0492755
12000000.0;quellan;2005-09-02 00:00:00;series_b;443202a8833921dcc2c593fa09c699ed
20000000.0;quellan;2007-09-27 00:00:00;series_c;b4a125f75ad3a91d5be54796fd202eda
16200000.0;groupon;2011-02-25 00:00:00;venture;f359e6013a34a6673cd7607bdaea9303
950000000.0;groupon;2011-01-11 00:00:00;series_d;9443ef2dbda93a64b1c3c6f7d14295d8
135000000.0;groupon;2010-04-18 00:00:00;series_c;7205cb6ebf7f62c0e4ee249e3f7c1a11
30000000.0;groupon;2009-12-01 00:00:00;series_b;d82cf41eb5df028bc7df17a8409a8b25
1000000.0;groupon;2007-01-01 00:00:00;angel;c709dce012792a0efe5dadd209b8570b
4800000.0;groupon;2008-01-01 00:00:00;series_a;ed5e519bac08d91543f97b2fa25ccf0f
42800000.0;brightedge;2013-06-11 00:00:00;series_d;ccfeed8f7b8152b2cee18801dfcdf8af
12600000.0;brightedge;2012-03-15 00:00:00;series_c;aacbe3fb2a7dac2c1571c13efab46052
6500000.0;brightedge;2010-03-16 00:00:00;series_b;b47f704bd644cfd8c34d53a82808aa65
18000000.0;websense;2006-09-25 00:00:00;venture;4e73acfb100eb78a1acf249932c7e02c
485000.0;geminare;2010-08-18 00:00:00;seed;2566f68fc65576a2f2e2ca95b737eca3
1000000.0;sensinode;2011-01-26 00:00:00;venture;cac91caa50e8fcfe822506cd700652f2
12400000.0;parallels;2005-06-15 00:00:00;venture;5c6d59ff4397638ca56c10d35fffb5e6
17000000.0;imperva;2006-05-17 00:00:00;series_c;8d462ee12c5fa09e6c56ebd15eb53900
20000000.0;imperva;2008-04-08 00:00:00;series_d;b222e0789873b5e5710aaa2155cd98f3
46500000.0;infovista;2014-07-31 00:00:00;debt_financing;1bc57fb4383de04ecd7e80f96750cd9d
147010.0;infovista;2010-01-08 00:00:00;venture;41dfcc68bf8cc78b34ad1592d58bd4c9
2000000.0;branch;2012-03-06 00:00:00;seed;23f362aea2c0367380497ff532ceb540
1200000.0;polar;2013-02-25 00:00:00;seed;c29ec3b1f4b76ef0897cebb06a03d333
1680000.0;polar;2014-02-13 00:00:00;seed;7f922b6341abf8dcd79bab986383c190
1235000.0;bison;2012-12-31 00:00:00;seed;a2fbc6f8c8fc5e887c2f2599e215a545
12700000.0;lifenexus;2014-07-22 00:00:00;series_a;396e2a438bbc7754cda256f222da0aa4
124000.0;lifenexus;2014-05-13 00:00:00;venture;5e1d8a62837753becf69f19c0e9453d5
1627888.0;lifenexus;2013-11-07 00:00:00;venture;558d1bfd5f014e12655426332d0a6d4b
1200120.0;lifenexus;2011-10-18 00:00:00;venture;1a183d2f7c2eddb86c7348693ffcac64
50000.0;lifenexus;2010-04-15 00:00:00;venture;9f6833b5754293365ec82b70db64db56
1553500.0;lifenexus;2011-10-31 00:00:00;venture;42f94bcce86e49aec442eb23e7c88864
4077500.0;lifenexus;2013-07-31 00:00:00;venture;2ee1d53c6bd838ef27661164dc13aa69
2244142.0;lifenexus;2012-12-19 00:00:00;venture;71adf24dcf9f7c63d61b5dcb344c5ad4
20000000.0;seven networks;2006-05-10 00:00:00;series_d;6b6823a9e6c93f0bc703fabecdbc4d2e
42000000.0;seven networks;2006-12-14 00:00:00;venture;0729761a254d970e3a0fe0828b97b35a
460000.0;eco;2013-09-05 00:00:00;seed;8f99fb73bf8f0fedbf16453ec71f0f06
7000000.0;spiration;2009-09-28 00:00:00;debt_financing;fc4701d1dc8cfa1ae1a2c7479f99026e
6500000.0;spiration;2010-04-29 00:00:00;debt_financing;d9ead7d57c7d8b588435f97be7f5dee2
2000000.0;energy;2010-01-19 00:00:00;venture;e08d8a0d670d2bd20938d1c010b16cfc
1630000.0;ribbon;2013-02-05 00:00:00;seed;0c6eca5faf82b3cd662120d188d9c6b1
120000.0;ribbon;2011-09-01 00:00:00;angel;360fb3fb8c4b93efdf22c36198f890c3
4900000.0;nuventix;2014-06-03 00:00:00;debt_financing;7bc67cc43155324210a974cc9b3fecfa
17500000.0;nuventix;2009-04-25 00:00:00;venture;b8c291322d2e7de11194c8153872bf26
10000000.0;nuventix;2011-07-19 00:00:00;venture;acd3e7c43ed02f53103b3f3508f56622
6500000.0;nuventix;2005-09-06 00:00:00;series_a;79f6a263ea4f4b72f062e027f6800dfa
9000000.0;peak®;2014-11-13 00:00:00;venture;ce91d443251eac1147cff37b0b740734
7500000.0;peak®;2012-09-10 00:00:00;undisclosed;923b08b7fff2d7239c9e123dfb49b454
3000000.0;peak®;2013-01-06 00:00:00;undisclosed;747d884ac0e5419978e5bc9c0f5f6356
1500000.0;peak®;2013-05-01 00:00:00;private_equity;72dcd02443e1f40ade43d4b9d3255fa8
3000000.0;peak®;2013-06-25 00:00:00;debt_financing;64d7fb79a3168e03a305bfa295412533
4000000.0;peak®;2014-01-09 00:00:00;venture;9be21e61fbb88257440a7a596ee33bba
2000000.0;peak®;2014-07-01 00:00:00;undisclosed;ef7d7947db740ed697a3a22d6c84d567
2000000.0;peak®;2014-07-02 00:00:00;venture;7a4e1a51bb5f11d762418fea333c9bbe
2000000.0;energy;2010-01-19 00:00:00;venture;e08d8a0d670d2bd20938d1c010b16cfc
17000000.0;glow;2014-10-02 00:00:00;series_b;0160832fb9d0713e23addefe1123798a
6000000.0;glow;2013-08-08 00:00:00;series_a;1ec1fc51718952e19327db48a3d91a2a
4000000.0;vserv;2012-09-01 00:00:00;series_b;2ca06bccd055014b699b896d5585b82f
3000000.0;vserv;2011-07-20 00:00:00;series_a;1437831c3cb99ad17340f797e0f674ac
3009796.0;innopad;2009-09-25 00:00:00;venture;87cdda6e5b6c7f306afc0c0bef93f56c
1900000.0;innopad;2012-07-26 00:00:00;debt_financing;10a0126eea56ab6f09099b873e40567a
2700000.0;innopad;2011-09-13 00:00:00;venture;f94ca4f253f0b490955b9cee34f8b162
6000000.0;innopad;2010-12-28 00:00:00;venture;0c8aa861c12465408869e856c3044068
1721429.0;innopad;2010-04-06 00:00:00;venture;46aef72ec0d526ca52457e2b1b0cd423
9000000.0;peak®;2014-11-13 00:00:00;venture;ce91d443251eac1147cff37b0b740734
7500000.0;peak®;2012-09-10 00:00:00;undisclosed;923b08b7fff2d7239c9e123dfb49b454
3000000.0;peak®;2013-01-06 00:00:00;undisclosed;747d884ac0e5419978e5bc9c0f5f6356
1500000.0;peak®;2013-05-01 00:00:00;private_equity;72dcd02443e1f40ade43d4b9d3255fa8
3000000.0;peak®;2013-06-25 00:00:00;debt_financing;64d7fb79a3168e03a305bfa295412533
4000000.0;peak®;2014-01-09 00:00:00;venture;9be21e61fbb88257440a7a596ee33bba
2000000.0;peak®;2014-07-01 00:00:00;undisclosed;ef7d7947db740ed697a3a22d6c84d567
2000000.0;peak®;2014-07-02 00:00:00;venture;7a4e1a51bb5f11d762418fea333c9bbe
70000.0;millennium;2014-11-09 00:00:00;equity_crowdfunding;62b31586a103bec0c25928c686f4efe8
21500000.0;coaxia;2009-06-24 00:00:00;series_d;5f8afbc1499c8abf99e61e58963dc715
50000000.0;enerkem;2013-06-20 00:00:00;private_equity;09c33a50ae866dcbc556e3117bf38c63
29000000.0;enerkem;2011-07-28 00:00:00;private_equity;49d8e5250c533ca875e65dd4f4731d73
60000000.0;enerkem;2011-06-01 00:00:00;private_equity;7ce9089400ab0b6ac268a8c30b9c977c
53800000.0;enerkem;2010-02-24 00:00:00;private_equity;d8fb4cfb4335baac3e4ccb0ca07bdcff
1000000.0;agc;2008-12-06 00:00:00;seed;8d33b75d2a7cf872ea9f878fff9d356e
5000000.0;level;2013-10-10 00:00:00;series_a;34d7d056a2534a2c2d0d99e03be70031
12663227.0;d2s;2011-10-07 00:00:00;private_equity;4f78a1ea225908981ac019d988a44c3d
9000000.0;d2s;2009-04-02 00:00:00;series_b;f0e86f7ae620dc6c704578496f8e6ce7
481268.0;genelux;2012-06-06 00:00:00;venture;e65a17eeed4dc9bd1997f68f07512f4f
157000.0;purplecow;2013-03-01 00:00:00;seed;68f47a7e47f15b4f9ee3758fd7a29eb7
43000.0;purplecow;2012-06-05 00:00:00;seed;80de0e14c6c0485deb69f90788bb8f31
4941484.0;innovalight;2011-07-19 00:00:00;debt_financing;8a2b9101c010e884fab943eb30672f93
3400000.0;innovalight;2011-05-21 00:00:00;venture;8791d4f67702e6cf13adaf1e098e017d
18000000.0;innovalight;2010-01-06 00:00:00;series_d;50f660f6a052e5845db8dedf8cb65d4f
15000000.0;innovalight;2009-10-13 00:00:00;venture;a41341697b5e5968b790caf8b6e18ae3
9438712.0;skinmedica;2009-06-11 00:00:00;venture;9b44226243b227a4939496982416d8f7
16000000.0;proximagen;2011-09-29 00:00:00;venture;483187e291316cb64543d36cbc6f89c0
80500000.0;proximagen;2009-06-05 00:00:00;venture;c442ff4a839b7cc73a053e262125f58f
22500000.0;centro;2010-12-30 00:00:00;series_a;738b780adb1709031b66425c4ef2def6
5500000.0;teraview;2012-01-26 00:00:00;venture;bfa47f0f2f3224df6d698ba44a96cb52
1500000.0;nano;2001-05-01 00:00:00;series_c;6d646f9c6852728fdb37f40ede2fbf69
10000000.0;transphorm;2014-10-01 00:00:00;debt_financing;8c868f7cd22730ab2efb561627b7dbbd
15000001.0;transphorm;2014-02-06 00:00:00;venture;3e949c24ad6bbfc70606499e9fa50262
26000000.0;transphorm;2014-07-18 00:00:00;venture;9d700b128468dfd91bd104cba8799ddf
20200000.0;transphorm;2010-05-05 00:00:00;venture;861fc1e7ed03a437dddcc995466def2d
35000000.0;transphorm;2012-10-01 00:00:00;series_e;e29f1ba423293a26fba7c3abdf4f1be5
25000000.0;transphorm;2011-06-23 00:00:00;series_d;53df6a72015eed4b5eea1ca3a1f1f720
20000000.0;transphorm;2011-02-23 00:00:00;series_c;13802d68c65c66b497f66dbfa16c4501
5750000.0;silego technology;2010-06-22 00:00:00;venture;45cafceb5cc10e2cc554ee00a0a60ac2
750000.0;faraday;2015-02-09 00:00:00;venture;4fad5a0dc2b0d3e59028bc45b807ae2b
1000000.0;faraday;2014-10-23 00:00:00;grant;9d0a2ef180753cb7e5115f4cb08e7d7e
880000.0;faraday;2014-03-20 00:00:00;series_a;13d89027d0014d66c2ca0fd14f210f0b
106000000.0;trilliant;2010-07-15 00:00:00;series_b;466888820ced37ce5c56f06a799a624f
40000000.0;trilliant;2008-08-19 00:00:00;venture;d02ab71f6b2e561f5df39983a82e2675
24800000.0;vuzix;2015-01-02 00:00:00;series_a;41261d15d99b205b7b6889d325605d56
3000000.0;vuzix;2014-06-03 00:00:00;debt_financing;18367f5620f2683d88b272b9dec253c2
200000.0;vuzix;2013-07-19 00:00:00;debt_financing;4df4c7f2899bdd8207793bdcc94110fe
800000.0;vuzix;2013-03-25 00:00:00;post_ipo_debt;71d124aeac423db2c0e9450b2837361b
216000.0;sightlogix;2009-06-23 00:00:00;venture;5b48c19b1598396defe8d767aa38eb50
20000000.0;art.com;2004-04-21 00:00:00;series_a;64481141c9cc876f0d475a0e5d79466a
6240000.0;art.com;2013-01-11 00:00:00;series_c;1083a2981997cdc85d8cbd3e8295308e
2242387.0;ondax;2010-12-27 00:00:00;venture;1b3dbc9ce095bdfffe0463676325ef40
2000000.0;ondax;2010-01-13 00:00:00;series_e;27252aaef8804258fd4e46174e6d9420
2000000.0;ondax;2005-01-24 00:00:00;series_c;c23d85e08a83e35a9ac4aa7da04a8545
2500000.0;ondax;2008-06-26 00:00:00;series_d;87e49b009b74e1a483594c35c4b5fab6
2000000.0;energy;2010-01-19 00:00:00;venture;e08d8a0d670d2bd20938d1c010b16cfc
20500000.0;innopath software;2006-06-09 00:00:00;series_d;3baefd2845c15b1d3d873b86a0a86ecd
26200000.0;xmos;2014-07-21 00:00:00;series_d;3c8e0f23b97103815cb5b6c1d61c07e0
14000000.0;xmos;2013-12-03 00:00:00;series_c;41c43ec60b5f81aa53fd1c9104e5b3c4
1190000.0;xmos;2006-09-19 00:00:00;series_a;c570c2fb5a42d332588faee6b8e35938
16000000.0;xmos;2007-09-06 00:00:00;series_b;485f10525e22d885622c850e6f29f342
7000000.0;divx;2004-05-01 00:00:00;series_c;225c64b15af3d62e19a6cf620a54b2d5
5000000.0;divx;2000-09-01 00:00:00;series_a;30c128ae2558d2f6e7d798490ca34ebf
6000000.0;divx;2002-06-01 00:00:00;series_b;1a1ca36c5b4ba3c5543a90261788a250
17000000.0;divx;2005-10-26 00:00:00;series_d;49f1c92aca4f2b0b3a4eea13b5870cb1
350000.0;astro;2014-06-20 00:00:00;debt_financing;cbde6b356a5dac9c92800cf9d40f933e
800000.0;astro;2014-06-25 00:00:00;debt_financing;bdd191fbaf3ca5fe02d55ea292c9d589
25000.0;astro;2013-03-14 00:00:00;grant;e3af1fddd62cfcbfa983c938378d9d59
8900000.0;siemens;2010-07-19 00:00:00;grant;c6454cd1285f495a726fe522fc0b7488
750000.0;l3;2013-12-10 00:00:00;seed;c12f41b2fa3232a2e5580c6666e5a44b
25400000.0;ipg;2010-02-26 00:00:00;series_b;71a85779549f9a2978fd99e07d258410
10000000.0;ipg;2013-08-19 00:00:00;series_c;cc8cb619463c22b462dd0e6f25966718
5000000.0;infogin;2006-01-01 00:00:00;venture;8ac5f3340b3df5920edce2ffbf0c0461
482000.0;applied telemetrics inc;2010-01-05 00:00:00;venture;3b521f84499960fdf9a1a72c78942841
1400000.0;epic!;2014-01-01 00:00:00;seed;7abf2d4aa2b07bf633409f497c251172
2000000.0;strongview;2009-03-20 00:00:00;debt_financing;167c480c49d0110f5d29a181d80b2702
13000000.0;strongview;2007-04-23 00:00:00;series_b;78abb1653ba485b4b3dcb7688bbfceaa
9500000.0;strongview;2006-01-23 00:00:00;series_b;df71e2e66743d252c176c666bfdfb37c
6000000.0;strongview;2004-03-15 00:00:00;series_a;7b23995d9056a6f81e353a2c9b9e581a
7600000.0;strongview;2009-07-13 00:00:00;series_d;c2c771e3c30c639afa6b62498a27dc99
6000000.0;demandtec;2007-08-09 00:00:00;debt_financing;b072792d69eae2cfc408a2db99da943d
150000000.0;box;2014-07-01 00:00:00;series_g;6eca38234c26250ab7e5c82666deadb2
350000.0;box;2005-09-01 00:00:00;angel;cca701609cd20c5b9af2a9e521fb0ed6
100000000.0;box;2013-12-05 00:00:00;series_f;f3011f166ea0f4312d98575f31f4a7c7
25000000.0;box;2013-01-29 00:00:00;series_e;893c363d799f29bbf9ef8e9182418461
125000000.0;box;2012-07-31 00:00:00;series_e;82c54ce78594d5e713e3e1f109fcaf9b
81000000.0;box;2011-10-28 00:00:00;series_d;a6a9abd332d698d839d5b8c7d7e7b4ef
48000000.0;box;2011-02-24 00:00:00;series_d;17ed861eac3c556914a9f39a9579882f
15000000.0;box;2010-04-07 00:00:00;series_c;dca4064bcbc43e16002b445101df6bca
2000000.0;kannuu;2013-12-17 00:00:00;venture;8746d4edafb5e5daa3e41fcb7c572578
150000000.0;square;2014-10-05 00:00:00;series_e;2346cba02aa9411c1681f05c9c33a8a1
100000000.0;square;2014-04-07 00:00:00;debt_financing;e458eddf256cc97b87befe9ba0b10d5d
200000000.0;square;2012-09-17 00:00:00;series_d;bad4b2b5b5556005788c1b61959e93d5
3000000.0;square;2011-12-09 00:00:00;series_c;cfae547bfd217aa608928014041a96b7
100000000.0;square;2011-06-28 00:00:00;series_c;bc3e3d83826d31059e6f63dbee6ce9fa
27500000.0;square;2011-01-10 00:00:00;series_b;419ac83403aa39b7ab0b9ea43693df0e
10000000.0;square;2009-11-01 00:00:00;series_a;c59de6486d4c17f356e93ced97d2c0d1
100000.0;pivot;2012-05-25 00:00:00;debt_financing;2c8075fef4577a5e891385323ec1aaf3
8000000.0;pivot;2006-04-01 00:00:00;series_b;647e5f6f1addefed0729ffe85f007922
5000000.0;pivot;2004-12-01 00:00:00;series_a;2c66a06787c0f9ef8711b13e5de2d558
1265.0;tripwire;2009-08-21 00:00:00;venture;88fed6a234d0f41c87b16d743cad883d
5000000.0;level;2013-10-10 00:00:00;series_a;34d7d056a2534a2c2d0d99e03be70031
30000000.0;apertio;2006-02-06 00:00:00;series_b;1fe639f1350a996882df04c095e7c78e
192500.0;sea;2009-12-04 00:00:00;venture;77ad76ea22465a9a67fe5c3686770f10
192000.0;sea;2010-12-06 00:00:00;venture;cc6d95c9fd287f2067eaab52f708a831
9010283.0;cleversafe;2009-06-03 00:00:00;venture;e4b10a85397c2ed7c532fe5645b57caa
55000000.0;cleversafe;2013-08-20 00:00:00;series_d;fa32aa3f873bbb8ae52c092536d4ff94
31400000.0;cleversafe;2010-10-27 00:00:00;series_c;124303029f6fa0e73dfca34ca0d94770
5000000.0;cleversafe;2007-11-11 00:00:00;series_c;283b1d6e87609a15275b375b95d4d2d6
20000000.0;eye-fi;2012-02-29 00:00:00;series_d;df6dd025edce5896500e8ba359dd9ade
11000000.0;eye-fi;2008-08-06 00:00:00;series_b;bf633a27dc58bb6d152083961a0d853b
5500000.0;eye-fi;2007-06-11 00:00:00;series_a;30b6b5ac1083dbb42de3822601b85858
912913.0;webroot;2010-12-19 00:00:00;venture;54fe8bb4bfee1660dbed22f1448b58f5
108000000.0;webroot;2005-02-07 00:00:00;series_a;4cf7842595f937336e57349b884cda5a
10000000.0;worksoft;2009-11-06 00:00:00;venture;bb3358d7dcb6835009a8497e8c7f8cbe
12000000.0;worksoft;2005-05-04 00:00:00;series_d;5cb80023d30cf3d338ad401ab000e148
3000000.0;worksoft;2010-01-04 00:00:00;venture;5a549d1184dc27dd43c9c43529c7d3a7
392000000.0;fisker automotive;2012-04-02 00:00:00;private_equity;c30b4fb9b9b2bfd1d37b85de4d1c5d21
25000000.0;fisker automotive;2011-09-30 00:00:00;private_equity;452f073cc7d38e7b44c9225a3d2991fc
15000000.0;fisker automotive;2011-06-03 00:00:00;private_equity;9897e51acc0535edab0afa0bcf97bc4c
150000000.0;fisker automotive;2011-02-22 00:00:00;private_equity;165da8a510dc6015c37427150e2b9f74
189000000.0;fisker automotive;2010-05-01 00:00:00;private_equity;9c13db4051f0330519b3fad181028699
529000000.0;fisker automotive;2009-09-22 00:00:00;debt_financing;653103fd1195111da604203b5abe288c
86000000.0;fisker automotive;2009-04-07 00:00:00;series_d;307be3eff761fadbc825777fa4897f4e
21000000.0;acufocus;2014-09-03 00:00:00;venture;dd66361e894752014604340e6bdf4f44
65000000.0;acufocus;2011-11-29 00:00:00;venture;0a0c343a829fff2f8603bba903fed5ee
56000000.0;clear;2006-01-01 00:00:00;series_c;b940849eb6c7f9bf78df8ace653a85ae
44400000.0;clear;2008-08-19 00:00:00;series_d;388fc07c061cc7ffb2292689bfc39cb4
16000000.0;clear;2006-02-15 00:00:00;venture;f3b8939878b409c978e665c0916a7fb7
1100000.0;signature;2011-05-01 00:00:00;angel;436ea177299178c6de02a4dc916b1126
13600000.0;glysure;2012-11-28 00:00:00;series_c;3b2878073273ff5692cae8a87549a6e8
